,SBS1,SBS2,SBS3,SBS4,SBS5
315,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
316,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
317,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
318,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
319,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
320,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
321,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
322,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
323,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
324,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
325,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
326,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
327,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
328,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
329,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
330,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
331,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
332,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
333,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
334,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
335,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
336,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
337,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
338,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
339,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
340,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
341,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
342,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
343,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
344,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
345,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
346,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
347,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
348,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
349,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
350,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
351,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
352,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
353,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
354,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
355,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
356,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
357,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
358,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
359,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
360,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
361,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
362,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
363,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
364,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
365,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
366,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
367,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
368,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
369,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
370,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
371,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
372,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
373,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
374,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
375,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
376,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
377,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
378,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
379,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
380,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
381,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
382,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
383,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
384,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
385,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
386,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
387,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
388,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
389,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
390,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
391,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
392,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
393,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
394,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
395,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
396,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
397,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
398,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
399,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
400,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
401,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
402,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
403,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
404,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
405,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
406,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
407,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
408,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
409,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
410,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
411,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
412,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
413,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
414,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
415,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
416,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
417,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
418,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
419,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
420,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
421,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
422,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
423,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
424,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
425,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
426,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
427,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
428,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
429,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
430,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
431,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
432,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
433,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
434,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
435,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
436,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
437,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
438,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
439,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
440,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
441,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
442,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
443,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
444,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
445,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
446,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
447,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
448,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
449,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
450,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
451,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
452,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
453,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
454,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
455,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
456,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
457,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
458,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
459,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
460,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
461,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
462,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
463,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
464,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
465,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
466,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
467,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
468,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
469,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
470,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
471,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
472,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
473,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
474,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
475,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
476,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
477,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
478,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
479,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
480,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
481,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
482,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
483,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
484,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
485,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
486,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
487,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
488,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
489,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
490,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
491,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
492,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
493,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
494,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
495,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
496,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
497,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
498,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
499,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
500,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
501,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
502,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
503,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
504,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
505,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
506,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
507,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
508,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
509,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
510,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
511,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
512,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
513,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
514,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
515,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
516,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
517,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
518,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
519,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
520,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
521,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
522,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
523,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
524,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
525,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
526,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
527,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
528,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
529,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
530,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
531,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
532,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
533,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
534,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
535,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
536,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
537,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
538,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
539,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
540,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
541,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
542,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
543,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
544,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
545,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
546,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
547,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
548,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
549,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
550,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
551,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
552,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
553,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
554,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
555,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
556,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
557,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
558,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
559,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
560,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
561,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
562,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
563,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
564,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
565,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
566,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
567,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
568,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
569,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
570,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
571,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
572,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
573,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
574,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
575,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
576,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
577,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
578,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
579,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
580,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
581,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
582,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
583,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
584,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
585,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
586,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
587,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
588,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
589,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
590,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
591,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
592,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
593,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
594,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
595,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
596,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
597,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
598,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
599,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
600,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
601,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
602,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
603,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
604,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
605,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
606,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
607,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
608,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
609,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
610,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
611,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
612,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
613,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
614,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
615,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
616,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
617,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
618,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
619,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
620,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
621,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
622,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
623,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
624,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
625,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
626,0.1546973388841018,0.0,0.2596753971273755,0.1434059816558325,0.44222128233269
627,0.1888209080924992,0.1122711798692339,0.2065337991460807,0.1358776063605808,0.3564965065316051
628,0.2978297896186991,0.1803469279621651,0.1415820660274077,0.057345540101116,0.322895676290612
629,0.1126141829811454,0.2674909482263392,0.175316511842117,0.0,0.4445783569503982
630,0.1510880706393996,0.0948500069262757,0.1193101730025778,0.1046027456532782,0.5301490037784684
